height,width,center_x,center_y,depth,X,Y,theta
142,331,342,402,0,5.51677036,0.42857566,0.12252212
141,332,342,402,0,5.51888657,0.42883697,0.12339478
141,332,342,402,0,5.51888657,0.42883697,0.12339478
141,333,342,402,0,5.5203681,0.42902097,0.12391838
141,333,342,402,0,5.52121449,0.42912638,0.12391838
141,334,343,402,0,5.52121449,0.42912638,0.12391838
141,334,343,402,0,5.52206087,0.42923182,0.12426744
140,334,343,403,0,5.52206087,0.42923182,0.12426744
140,334,343,403,0,5.5237956,0.42944881,0.12479104
140,334,343,403,0,5.5237956,0.42944881,0.12479104
140,336,343,403,0,5.5237956,0.42944881,0.12479104
140,336,343,403,0,5.52565765,0.4296827,0.12548918
140,337,343,403,0,5.52565765,0.4296827,0.12548918
140,337,343,403,0,5.52565765,0.4296827,0.12548918
140,338,344,403,0,5.52764606,0.42993355,0.12601277
140,338,344,403,0,5.52764606,0.42993355,0.12601277
139,338,344,403,0,5.52764606,0.42993355,0.12601277
139,338,344,403,0,5.52997303,0.43022856,0.12618731
137,339,344,403,0,5.52997303,0.43022856,0.12618731
137,339,344,403,0,5.52997303,0.43022856,0.12618731
137,339,344,403,0,5.53246927,0.43054542,0.12653637
137,341,344,403,0,5.53246927,0.43054542,0.12653637
137,341,344,403,0,5.53246927,0.43054542,0.12653637
137,342,345,403,0,5.53589582,0.43098316,0.12810716
137,342,345,403,0,5.53589582,0.43098316,0.12810716
137,347,347,404,0,5.53813744,0.43127251,0.12880529
137,347,347,404,0,5.53936386,0.43143135,0.12915437
136,348,348,405,0,5.54063225,0.43159616,0.12950343
136,348,348,405,0,5.54063225,0.43159616,0.12950343
135,351,349,405,0,5.54063225,0.43159616,0.12950343
135,351,349,405,0,5.54312754,0.43192178,0.13072516
135,352,350,405,0,5.54312754,0.43192178,0.13072516
135,352,350,405,0,5.54312754,0.43192178,0.13072516
135,353,349,405,0,5.54545259,0.43222833,0.13142329
135,353,349,405,0,5.54545259,0.43222833,0.13142329
134,356,352,406,0,5.54545259,0.43222833,0.13142329
134,356,352,406,0,5.54777813,0.43253589,0.13177235
133,357,351,406,0,5.54777813,0.43253589,0.13177235
133,357,351,406,0,5.54777813,0.43253589,0.13177235
133,357,351,406,0,5.55031443,0.43287256,0.13247049
133,359,351,406,0,5.55031443,0.43287256,0.13247049
133,359,351,406,0,5.55031443,0.43287256,0.13247049
132,363,353,407,0,5.55306244,0.43323943,0.13334316
132,363,353,407,0,5.55306244,0.43323943,0.13334316
131,362,354,407,0,5.55703497,0.43377373,0.13404128
131,362,354,407,0,5.55703497,0.43377373,0.13404128
131,362,354,407,0,5.55703497,0.43377373,0.13404128
130,363,355,408,0,5.55948639,0.4341045,0.13491395
130,363,355,408,0,5.56054306,0.43424788,0.13596115
130,366,359,408,0,5.56054306,0.43424788,0.13596115
130,366,359,408,0,5.56151485,0.43438083,0.1389282
130,365,362,408,0,5.56151485,0.43438083,0.1389282
130,365,362,408,0,5.56333065,0.4346371,0.14486232
130,367,368,408,0,5.56333065,0.4346371,0.14486232
130,367,368,408,0,5.56333065,0.4346371,0.14486232
128,364,372,408,0,5.56522894,0.43491787,0.15306537
128,364,372,408,0,5.56522894,0.43491787,0.15306537
128,361,373,407,0,5.56522894,0.43491787,0.15306537
128,361,373,407,0,5.56720924,0.43522841,0.16266468
127,356,375,407,0,5.56720924,0.43522841,0.16266468
127,356,375,407,0,5.56720924,0.43522841,0.16266468
127,356,375,407,0,5.56901789,0.43553126,0.17366026
126,356,378,408,0,5.56901789,0.43553126,0.17366026
126,356,378,408,0,5.56901789,0.43553126,0.17366026
126,358,381,408,0,5.57136822,0.43595287,0.18517943
126,358,381,408,0,5.57136822,0.43595287,0.18517943
126,354,380,408,0,5.57136822,0.43595287,0.18517943
126,354,380,408,0,5.57270908,0.43620637,0.19076449
126,358,382,408,0,5.57337904,0.43633574,0.19303341
126,358,382,408,0,5.57409048,0.43647483,0.19320795
125,358,380,408,0,5.57409048,0.43647483,0.19320795
125,358,380,408,0,5.57409048,0.43647483,0.19320795
125,358,380,408,0,5.57538843,0.43672821,0.19163716
125,362,381,408,0,5.57538843,0.43672821,0.19163716
125,362,381,408,0,5.57538843,0.43672821,0.19163716
125,361,378,408,0,5.57664442,0.43697134,0.19041543
125,361,378,408,0,5.57664442,0.43697134,0.19041543
124,363,379,409,0,5.57798433,0.43722939,0.18971729
124,363,379,409,0,5.57798433,0.43722939,0.18971729
124,362,377,409,0,5.57798433,0.43722939,0.18971729
124,362,377,409,0,5.57932472,0.43748674,0.18971729
123,364,378,409,0,5.57932472,0.43748674,0.18971729
123,364,378,409,0,5.57932472,0.43748674,0.18971729
123,361,376,409,0,5.58058119,0.4377279,0.18971729
123,361,376,409,0,5.58058119,0.4377279,0.18971729
123,367,377,409,0,5.58058119,0.4377279,0.18971729
123,367,377,409,0,5.58246565,0.43808904,0.18832102
123,367,377,409,0,5.58246565,0.43808904,0.18832102
123,364,375,409,0,5.58246565,0.43808904,0.18832102
123,364,375,409,0,5.58380651,0.43834451,0.18779743
122,366,376,410,0,5.58451843,0.43847987,0.18744837
122,366,376,410,0,5.58527279,0.43862292,0.18762289
122,369,376,410,0,5.58527279,0.43862292,0.18762289
122,369,376,410,0,5.58527279,0.43862292,0.18762289
121,370,376,410,0,5.58678102,0.43890926,0.18779743
121,370,376,410,0,5.58678102,0.43890926,0.18779743
121,369,374,410,0,5.58837318,0.43921196,0.18779743
121,369,374,410,0,5.58837318,0.43921196,0.18779743
120,368,372,411,0,5.58837318,0.43921196,0.18779743
120,368,372,411,0,5.5897975,0.4394823,0.18640116
119,370,370,411,0,5.5897975,0.4394823,0.18640116
119,370,370,411,0,5.5897975,0.4394823,0.18640116
121,376,368,411,0,5.59088755,0.43968707,0.18308504
121,376,368,411,0,5.59088755,0.43968707,0.18308504
121,376,368,411,0,5.59088755,0.43968707,0.18308504
120,380,363,411,0,5.5922718,0.43993863,0.1717404
120,380,363,411,0,5.5922718,0.43993863,0.1717404
120,381,359,412,0,5.5922718,0.43993863,0.1717404
120,381,359,412,0,5.59315491,0.44008991,0.16406095
119,387,358,412,0,5.59357548,0.44015956,0.16039576
119,387,358,412,0,5.59403849,0.44023448,0.15655604
118,388,354,413,0,5.59403849,0.44023448,0.15655604
118,388,354,413,0,5.59403849,0.44023448,0.15655604
118,389,351,413,0,5.59462833,0.4403266,0.14748032
118,389,351,413,0,5.59462833,0.4403266,0.14748032
118,389,351,413,0,5.59462833,0.4403266,0.14748032
117,392,350,413,0,5.5948391,0.4403578,0.1420698
117,392,350,413,0,5.5948391,0.4403578,0.1420698
117,391,349,413,0,5.5948391,0.4403578,0.13927728
117,391,349,413,0,5.5948391,0.4403578,0.13927728
117,391,349,413,0,5.5948391,0.4403578,0.13927728
117,391,349,413,0,5.5948391,0.4403578,0.13927728
117,391,350,413,0,5.5948391,0.4403578,0.13927728
117,391,350,413,0,5.5948391,0.4403578,0.13927728
117,390,350,413,0,5.5948391,0.4403578,0.13962634
117,390,350,413,0,5.5948391,0.4403578,0.13962634
117,390,350,413,0,5.5948391,0.4403578,0.13962634
117,390,350,413,0,5.5948391,0.4403578,0.1399754
118,392,351,413,0,5.5948391,0.4403578,0.1399754
118,392,351,413,0,5.5948391,0.4403578,0.1399754
118,392,351,413,0,5.5948391,0.4403578,0.1399754
118,392,351,413,0,5.59488153,0.44036376,0.1399754
118,392,351,413,0,5.59488153,0.44036376,0.1399754
118,392,351,413,0,5.59488153,0.44036376,0.1399754
119,391,351,412,0,5.59488153,0.44036376,0.1399754
119,391,351,412,0,5.59488153,0.44036376,0.1399754
119,393,351,412,0,5.59488153,0.44036376,0.14067353
119,393,351,412,0,5.59488153,0.44036376,0.14067353
122,394,352,411,0,5.59488153,0.44036376,0.14067353
122,394,352,411,0,5.59500837,0.44038174,0.14102261
123,395,351,410,0,5.59500837,0.44038174,0.14102261
123,395,351,410,0,5.59500837,0.44038174,0.14102261
122,397,352,411,0,5.59513474,0.44039974,0.1415462
122,397,352,411,0,5.59513474,0.44039974,0.1415462
122,395,352,411,0,5.59513474,0.44039974,0.1415462
122,395,352,411,0,5.59513474,0.44039974,0.14189526
120,395,352,411,0,5.59513474,0.44039974,0.14189526
120,395,352,411,0,5.59513474,0.44039974,0.14189526
121,395,352,411,0,5.59513474,0.44039974,0.14224434
121,395,352,411,0,5.59513474,0.44039974,0.14224434
121,395,352,411,0,5.59513474,0.44039974,0.14224434
121,398,354,411,0,5.59513474,0.44039974,0.14224434
121,398,354,411,0,5.59513474,0.44039974,0.14224434
122,399,354,411,0,5.59513474,0.44039974,0.14224434
122,399,354,411,0,5.59513474,0.44039974,0.14224434
122,399,354,411,0,5.59513474,0.44039974,0.14224434
122,399,354,411,0,5.59513474,0.44039974,0.14224434
121,401,356,411,0,5.59513474,0.44039974,0.14224434
121,401,356,411,0,5.59513474,0.44039974,0.14224434
122,400,356,412,0,5.59513474,0.44039974,0.14224434
122,400,356,412,0,5.59513474,0.44039974,0.14224434
122,400,356,412,0,5.59513474,0.44039974,0.14224434
122,402,357,412,0,5.59513474,0.44039974,0.14224434
122,402,357,412,0,5.59513474,0.44039974,0.14224434
122,403,357,412,0,5.59513474,0.44039974,0.14224434
122,403,357,412,0,5.59513474,0.44039974,0.14224434
122,402,357,412,0,5.59513474,0.44039974,0.14224434
122,402,357,412,0,5.59513474,0.44039974,0.14224434
122,404,358,412,0,5.59513474,0.44039974,0.14224434
122,404,358,412,0,5.59513474,0.44039974,0.14224434
121,405,359,412,0,5.59513474,0.44039974,0.14224434
121,405,359,412,0,5.59513474,0.44039974,0.14224434
122,404,359,412,0,5.59513474,0.44039974,0.14224434
122,404,359,412,0,5.59513474,0.44039974,0.14224434
122,404,359,412,0,5.59513474,0.44039974,0.14224434
122,406,359,412,0,5.59513474,0.44039974,0.14224434
122,406,359,412,0,5.59513474,0.44039974,0.14224434
122,405,359,412,0,5.59513474,0.44039974,0.14224434
122,405,359,412,0,5.59513474,0.44039974,0.14224434
122,404,359,412,0,5.59513474,0.44039974,0.14224434
122,404,359,412,0,5.59513474,0.44039974,0.14224434
121,406,360,412,0,5.59513474,0.44039974,0.14224434
121,406,360,412,0,5.59513474,0.44039974,0.14224434
122,405,359,412,0,5.59513474,0.44039974,0.14224434
122,405,359,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,406,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
123,407,360,412,0,5.59513474,0.44039974,0.14224434
123,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,409,361,413,0,5.59513474,0.44039974,0.14224434
122,409,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
123,408,361,412,0,5.59513474,0.44039974,0.14224434
123,408,361,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,406,361,413,0,5.59513474,0.44039974,0.14224434
122,406,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,409,361,413,0,5.59513474,0.44039974,0.14224434
122,409,361,413,0,5.59513474,0.44039974,0.14224434
123,408,361,412,0,5.59513474,0.44039974,0.14224434
123,408,361,412,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
121,408,361,412,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,407,360,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
121,407,360,412,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,362,413,0,5.59513474,0.44039974,0.14224434
122,408,362,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,407,361,413,0,5.59513474,0.44039974,0.14224434
122,408,362,413,0,5.59513474,0.44039974,0.14224434
122,408,362,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
122,408,361,413,0,5.59513474,0.44039974,0.14224434
